

    0.100000000000000002E-02   -0.000000000000000000E+00    0.383859814793993057E-05    0.111070752143859863E+00    0.135203540325164795E+00    0.285644054412841797E+00    0.468081653118133545E+00
    0.100000000000000002E-02   -0.000000000000000000E+00    0.421046426981755922E-05    0.215761065483093262E+00    0.203906834125518799E+00    0.388830840587615967E+00    0.191501259803771973E+00
    0.100000000000000002E-02   -0.000000000000000000E+00    0.401756546991550484E-05    0.477053463459014893E+00    0.303324222564697266E+00    0.147643685340881348E+00    0.719786286354064941E-01
    0.100000000000000002E-02   -0.000000000000000000E+00    0.464691245182102553E-05    0.563977360725402832E-01    0.338185429573059082E-01    0.621067166328430176E+00    0.288716554641723633E+00
    0.100000000000000002E-02   -0.000000000000000000E+00    0.453905281310399629E-05    0.596853733062744141E+00    0.259354770183563232E+00    0.118443667888641357E+00    0.253478288650512695E-01
    0.100000000000000002E-02   -0.000000000000000000E+00    0.428716982627920560E-05    0.683886408805847168E-01    0.354504883289337158E+00    0.184069395065307617E+00    0.393037080764770508E+00
    0.100000000000000002E-02   -0.000000000000000000E+00    0.430654415864926226E-05    0.703565835952758789E+00    0.232510209083557129E+00    0.410326123237609863E-01    0.228913426399230957E-01
    0.100000000000000002E-02   -0.000000000000000000E+00    0.423439473590816302E-05    0.142935395240783691E+00    0.532485246658325195E+00    0.290705144405364990E+00    0.338742136955261230E-01
    0.100000000000000002E-02   -0.000000000000000000E+00    0.450245888072507080E-05    0.506678223609924316E-01    0.465095877647399902E+00    0.216934561729431152E+00    0.267301738262176514E+00
    0.100000000000000002E-02   -0.000000000000000000E+00    0.452221423932842619E-05    0.194096207618713379E+00    0.146562457084655762E+00    0.595784962177276611E+00    0.635563731193542480E-01
    0.100000000000000002E-02   -0.000000000000000000E+00    0.397319533899852326E-05    0.898755192756652832E-01    0.266985297203063965E-01    0.405099749565124512E+00    0.478326201438903809E+00
    0.100000000000000002E-02   -0.000000000000000000E+00    0.448754715397508831E-05    0.197900295257568359E+00    0.421166658401489258E+00    0.546439290046691895E-01    0.326289117336273193E+00
    0.100000000000000002E-02   -0.000000000000000000E+00    0.466446760883175353E-05    0.760607719421386719E-01    0.750767648220062256E+00    0.134779632091522217E+00    0.383919477462768555E-01
    0.100000000000000002E-02   -0.000000000000000000E+00    0.396887974455264540E-05    0.546578228473663330E+00    0.235115468502044678E+00    0.295379161834716797E-01    0.188768386840820312E+00
    0.100000000000000002E-02   -0.000000000000000000E+00    0.439391595163202584E-05    0.365418195724487305E-02    0.702104687690734863E+00    0.250726580619812012E+00    0.435145497322082520E-01
    0.100000000000000002E-02   -0.000000000000000000E+00    0.444640421275957249E-05    0.659609436988830566E-01    0.438072562217712402E+00    0.101304709911346436E+00    0.394661784172058105E+00
    0.100000000000000002E-02   -0.000000000000000000E+00    0.433209033623869906E-05    0.501197576522827148E-02    0.485668838024139404E+00    0.488161206245422363E+00    0.211579799652099609E-01
    0.100000000000000002E-02   -0.000000000000000000E+00    0.443974158007584215E-05    0.854918956756591797E-01    0.405206739902496338E+00    0.332848012447357178E+00    0.176453351974487305E+00
    0.100000000000000002E-02   -0.000000000000000000E+00    0.404538436961833384E-05    0.546447873115539551E+00    0.694956779479980469E-01    0.106841504573822021E+00    0.277214944362640381E+00
    0.100000000000000002E-02   -0.000000000000000000E+00    0.398277238244123575E-05    0.314995646476745605E-01    0.547667503356933594E+00    0.369039416313171387E+00    0.517935156822204590E-01
    0.100000000000000002E-02   -0.000000000000000000E+00    0.390497292199101353E-05    0.200341939926147461E+00    0.157986342906951904E+00    0.234678447246551514E+00    0.406993269920349121E+00
    0.100000000000000002E-02   -0.000000000000000000E+00    0.458028283830141816E-05    0.101661384105682373E+00    0.571089565753936768E+00    0.205970942974090576E+00    0.121278107166290283E+00
    0.100000000000000002E-02   -0.000000000000000000E+00    0.391743375425819704E-05    0.109698534011840820E+00    0.366440474987030029E+00    0.484937787055969238E+00    0.389232039451599121E-01
    0.100000000000000002E-02   -0.000000000000000000E+00    0.382675595255266679E-05    0.311915874481201172E-01    0.340816378593444824E+00    0.440341770648956299E+00    0.187650263309478760E+00
    0.100000000000000002E-02   -0.000000000000000000E+00    0.412131922793734890E-05    0.311381876468658447E+00    0.109345555305480957E+00    0.397439002990722656E-01    0.539528667926788330E+00
    0.100000000000000002E-02   -0.000000000000000000E+00    0.520862183090597054E-05    0.205529451370239258E+00    0.299522876739501953E+00    0.371129453182220459E+00    0.123818218708038330E+00
    0.100000000000000002E-02   -0.000000000000000000E+00    0.444053626895827288E-05    0.491933703422546387E+00    0.339883565902709961E-02    0.413380682468414307E+00    0.912867784500122070E-01
    0.100000000000000002E-02   -0.000000000000000000E+00    0.376635346746068759E-05    0.770322978496551514E+00    0.101558387279510498E+00    0.393502116203308105E-01    0.887684226036071777E-01
    0.100000000000000002E-02   -0.000000000000000000E+00    0.399913863657322651E-05    0.244296908378601074E+00    0.469895482063293457E+00    0.258802771568298340E-01    0.259927332401275635E+00
    0.100000000000000002E-02   -0.000000000000000000E+00    0.415393470176693300E-05    0.414440333843231201E+00    0.228132307529449463E+00    0.147790789604187012E+00    0.209636569023132324E+00
    0.100000000000000002E-02   -0.000000000000000000E+00    0.361618755201112530E-05    0.185787081718444824E+00    0.108083367347717285E+00    0.266578555107116699E+00    0.439550995826721191E+00
    0.100000000000000002E-02   -0.000000000000000000E+00    0.402290706440277121E-05    0.205281972885131836E-01    0.650219798088073730E+00    0.261407494544982910E-01    0.303111255168914795E+00
    0.100000000000000002E-02   -0.000000000000000000E+00    0.458749016139676538E-05    0.239674448966979980E+00    0.550462782382965088E+00    0.183996319770812988E+00    0.258664488792419434E-01
    0.100000000000000002E-02   -0.000000000000000000E+00    0.340977558818548318E-05    0.143297255039215088E+00    0.383486747741699219E+00    0.614586472511291504E-01    0.411757349967956543E+00
    0.100000000000000002E-02   -0.000000000000000000E+00    0.399991319761320181E-05    0.198810517787933350E+00    0.447952151298522949E+00    0.550584793090820312E-01    0.298178851604461670E+00
    0.100000000000000002E-02   -0.000000000000000000E+00    0.355226080683672983E-05    0.145403504371643066E+00    0.428396463394165039E-02    0.416002750396728516E+00    0.434309780597686768E+00
    0.100000000000000002E-02   -0.000000000000000000E+00    0.378871443717320087E-05    0.288033545017242432E+00    0.520368814468383789E-01    0.175360918045043945E+00    0.484568655490875244E+00
    0.100000000000000002E-02   -0.000000000000000000E+00    0.396254777503013399E-05    0.732350945472717285E-01    0.339370667934417725E+00    0.646734237670898438E-02    0.580926895141601562E+00
    0.100000000000000002E-02   -0.000000000000000000E+00    0.392987274124493013E-05    0.433167815208435059E-01    0.188281536102294922E-01    0.335126459598541260E+00    0.602728605270385742E+00
    0.100000000000000002E-02   -0.000000000000000000E+00    0.374117626488979683E-05    0.287042319774627686E+00    0.240495264530181885E+00    0.955185294151306152E-01    0.376943886280059814E+00
    0.100000000000000002E-02   -0.000000000000000000E+00    0.405451767877474955E-05    0.715869784355163574E+00    0.328658223152160645E-01    0.150974512100219727E+00    0.100289881229400635E+00
    0.100000000000000002E-02   -0.000000000000000000E+00    0.480990844068076336E-05    0.436347723007202148E-01    0.250657737255096436E+00    0.347167015075683594E+00    0.358540475368499756E+00
    0.100000000000000002E-02   -0.000000000000000000E+00    0.380263777214125379E-05    0.216569304466247559E-01    0.135581076145172119E+00    0.606746256351470947E+00    0.236015737056732178E+00
    0.100000000000000002E-02   -0.000000000000000000E+00    0.346489664734240531E-05    0.384479165077209473E+00    0.453306615352630615E+00    0.498899817466735840E-01    0.112324237823486328E+00
    0.100000000000000002E-02   -0.000000000000000000E+00    0.445476459588291210E-05    0.143400549888610840E+00    0.319287896156311035E+00    0.434501886367797852E+00    0.102809667587280273E+00
    0.100000000000000002E-02   -0.000000000000000000E+00    0.447951913583626346E-05    0.111477077007293701E+00    0.250105857849121094E-01    0.572399079799652100E+00    0.291113257408142090E+00
    0.100000000000000002E-02   -0.000000000000000000E+00    0.449129473778916658E-05    0.960850715637207031E-02    0.366084337234497070E+00    0.269728362560272217E+00    0.354578793048858643E+00
    0.100000000000000002E-02   -0.000000000000000000E+00    0.448750955467186352E-05    0.506457090377807617E-01    0.451430320739746094E+00    0.404203832149505615E+00    0.937201380729675293E-01
    0.100000000000000002E-02   -0.000000000000000000E+00    0.410717689321601306E-05    0.327461004257202148E+00    0.320182502269744873E+00    0.874688029289245605E-01    0.264887690544128418E+00
    0.100000000000000002E-02   -0.000000000000000000E+00    0.421416633258253386E-05    0.535449266433715820E+00    0.279702425003051758E+00    0.174529910087585449E+00    0.103183984756469727E-01
    0.100000000000000002E-02   -0.000000000000000000E+00    0.330940480067377794E-05    0.119781136512756348E+00    0.388058722019195557E+00    0.374643683433532715E+00    0.117516458034515381E+00
    0.100000000000000002E-02   -0.000000000000000000E+00    0.329335081938576897E-05    0.289165377616882324E+00    0.295244395732879639E+00    0.511100888252258301E-01    0.364480137825012207E+00
    0.100000000000000002E-02   -0.000000000000000000E+00    0.400046859746468352E-05    0.229696631431579590E+00    0.335192322731018066E+00    0.112972140312194824E+00    0.322138905525207520E+00
    0.100000000000000002E-02   -0.000000000000000000E+00    0.473187462296137902E-05    0.238618314266204834E+00    0.941480398178100586E-01    0.189639091491699219E+00    0.477594554424285889E+00
    0.100000000000000002E-02   -0.000000000000000000E+00    0.404799259692280414E-05    0.252400755882263184E+00    0.198232293128967285E+00    0.460431039333343506E+00    0.889359116554260254E-01
    0.100000000000000002E-02   -0.000000000000000000E+00    0.464354731114469936E-05    0.363135337829589844E-02    0.117718577384948730E-01    0.252004265785217285E-01    0.959396362304687500E+00
    0.100000000000000002E-02   -0.000000000000000000E+00    0.497244244551298152E-05    0.649190664291381836E+00    0.125160932540893555E+00    0.676089525222778320E-02    0.218887507915496826E+00
    0.100000000000000002E-02   -0.000000000000000000E+00    0.387514039253797810E-05    0.158868253231048584E+00    0.378731727600097656E+00    0.242744326591491699E+00    0.219655692577362061E+00
    0.100000000000000002E-02   -0.000000000000000000E+00    0.277546308498228618E-05    0.195290744304656982E+00    0.945258736610412598E-01    0.233340084552764893E+00    0.476843297481536865E+00
    0.100000000000000002E-02   -0.000000000000000000E+00    0.447714529283050845E-05    0.171286344528198242E+00    0.306124150753021240E+00    0.331565439701080322E+00    0.191024065017700195E+00
    0.100000000000000002E-02   -0.000000000000000000E+00    0.429390480406231848E-05    0.144260764122009277E+00    0.247142612934112549E+00    0.357559382915496826E+00    0.251037240028381348E+00
    0.100000000000000002E-02   -0.000000000000000000E+00    0.379654792242279223E-05    0.474530458450317383E-01    0.699965476989746094E+00    0.730397701263427734E-01    0.179541707038879395E+00
    0.100000000000000002E-02   -0.000000000000000000E+00    0.473750338474632534E-05    0.109828591346740723E+00    0.166958689689636230E+00    0.549977123737335205E+00    0.173235595226287842E+00
    0.100000000000000002E-02   -0.000000000000000000E+00    0.373348509149423244E-05    0.830687284469604492E-01    0.145419716835021973E+00    0.979806184768676758E-01    0.673530936241149902E+00
    0.100000000000000002E-02   -0.000000000000000000E+00    0.473678661522574566E-05    0.335006654262542725E+00    0.241061925888061523E+00    0.140470743179321289E+00    0.283460676670074463E+00
    0.100000000000000002E-02   -0.000000000000000000E+00    0.378034725749931856E-05    0.254341006278991699E+00    0.110859692096710205E+00    0.376938283443450928E+00    0.257861018180847168E+00
    0.100000000000000002E-02   -0.000000000000000000E+00    0.392323146727691274E-05    0.258013784885406494E+00    0.191568017005920410E+00    0.297489106655120850E+00    0.252929091453552246E+00
    0.100000000000000002E-02   -0.000000000000000000E+00    0.413086263465738597E-05    0.163648962974548340E+00    0.423741400241851807E+00    0.241766333580017090E+00    0.170843303203582764E+00
    0.100000000000000002E-02   -0.000000000000000000E+00    0.403494251696148718E-05    0.229740202426910400E+00    0.654858350753784180E-01    0.401338577270507812E+00    0.303435385227203369E+00
    0.100000000000000002E-02   -0.000000000000000000E+00    0.414627381231524945E-05    0.270503878593444824E+00    0.681369900703430176E-01    0.248256206512451172E+00    0.413102924823760986E+00
    0.100000000000000002E-02   -0.000000000000000000E+00    0.405838860777672904E-05    0.174925029277801514E+00    0.105381429195404053E+00    0.425840377807617188E+00    0.293853163719177246E+00
    0.100000000000000002E-02   -0.000000000000000000E+00    0.416634866416368801E-05    0.285060465335845947E+00    0.238827228546142578E+00    0.156000554561614990E+00    0.320111751556396484E+00
    0.100000000000000002E-02   -0.000000000000000000E+00    0.387623417754164966E-05    0.307602286338806152E-01    0.294355571269989014E+00    0.127702713012695312E+00    0.547181487083435059E+00
    0.100000000000000002E-02   -0.000000000000000000E+00    0.405494765365870945E-05    0.683049440383911133E+00    0.839373469352722168E-01    0.153204619884490967E+00    0.798085927963256836E-01
    0.100000000000000002E-02   -0.000000000000000000E+00    0.465892714779523168E-05    0.893666744232177734E-01    0.620921492576599121E+00    0.108035743236541748E+00    0.181676089763641357E+00
    0.100000000000000002E-02   -0.000000000000000000E+00    0.394894816915201969E-05    0.101583421230316162E+00    0.343683362007141113E+00    0.217137694358825684E+00    0.337595522403717041E+00
    0.100000000000000002E-02   -0.000000000000000000E+00    0.436377568493874706E-05    0.494403839111328125E+00    0.167866647243499756E+00    0.735723972320556641E-01    0.264157116413116455E+00
    0.100000000000000002E-02   -0.000000000000000000E+00    0.365914273449355599E-05    0.500032186508178711E+00    0.485149621963500977E+00    0.686848163604736328E-02    0.794970989227294922E-02
    0.100000000000000002E-02   -0.000000000000000000E+00    0.471530394783384592E-05    0.795233845710754395E-01    0.328791916370391846E+00    0.530481338500976562E-04    0.591631650924682617E+00
    0.100000000000000002E-02   -0.000000000000000000E+00    0.481537350697771056E-05    0.455081999301910400E+00    0.362048745155334473E-01    0.994901657104492188E-01    0.409222960472106934E+00
    0.100000000000000002E-02   -0.000000000000000000E+00    0.356181433692268638E-05    0.142901957035064697E+00    0.293799340724945068E+00    0.327698767185211182E+00    0.235599935054779053E+00
    0.100000000000000002E-02   -0.000000000000000000E+00    0.439638411165575133E-05    0.443141460418701172E-01    0.159640789031982422E+00    0.526044309139251709E+00    0.270000755786895752E+00
    0.100000000000000002E-02   -0.000000000000000000E+00    0.386294238392612381E-05    0.115572571754455566E+00    0.530256867408752441E+00    0.162911415100097656E+00    0.191259145736694336E+00
    0.100000000000000002E-02   -0.000000000000000000E+00    0.412945116199038331E-05    0.932812690734863281E-02    0.353650450706481934E+00    0.468351185321807861E+00    0.168670237064361572E+00
    0.100000000000000002E-02   -0.000000000000000000E+00    0.402594176197695091E-05    0.309279203414916992E+00    0.170483410358428955E+00    0.552318692207336426E-01    0.465005517005920410E+00
    0.100000000000000002E-02   -0.000000000000000000E+00    0.378913595210548635E-05    0.279757261276245117E+00    0.197785556316375732E+00    0.390061795711517334E+00    0.132395386695861816E+00
    0.100000000000000002E-02   -0.000000000000000000E+00    0.360220515228756647E-05    0.247846841812133789E-01    0.150743067264556885E+00    0.502013862133026123E+00    0.322458386421203613E+00
    0.100000000000000002E-02   -0.000000000000000000E+00    0.383757699478687125E-05    0.346924066543579102E-01    0.315091013908386230E-01    0.317018508911132812E+00    0.616779983043670654E+00
    0.100000000000000002E-02   -0.000000000000000000E+00    0.477873001220378311E-05    0.133326053619384766E-01    0.499607205390930176E+00    0.181599497795104980E+00    0.305460691452026367E+00
    0.100000000000000002E-02   -0.000000000000000000E+00    0.391176007255111053E-05    0.455484926700592041E+00    0.128581941127777100E+00    0.362493634223937988E+00    0.534394979476928711E-01
    0.100000000000000002E-02   -0.000000000000000000E+00    0.416937869928008264E-05    0.337837338447570801E-01    0.334791481494903564E+00    0.343552947044372559E+00    0.287871837615966797E+00
    0.100000000000000002E-02   -0.000000000000000000E+00    0.449813266757096140E-05    0.143866240978240967E+00    0.329267978668212891E-01    0.344348967075347900E+00    0.478857994079589844E+00
    0.100000000000000002E-02   -0.000000000000000000E+00    0.452276255421348749E-05    0.966985821723937988E-01    0.312911927700042725E+00    0.566404700279235840E+00    0.239847898483276367E-01
    0.100000000000000002E-02   -0.000000000000000000E+00    0.334078576501940572E-05    0.110589861869812012E+00    0.445146143436431885E+00    0.101913213729858398E-01    0.434072673320770264E+00
    0.100000000000000002E-02   -0.000000000000000000E+00    0.417438660136078288E-05    0.529159247875213623E+00    0.225731611251831055E+00    0.205096125602722168E+00    0.400130152702331543E-01
    0.100000000000000002E-02   -0.000000000000000000E+00    0.420040610636228146E-05    0.117320358753204346E+00    0.626147150993347168E+00    0.256423175334930420E+00    0.109314918518066406E-03
    0.100000000000000002E-02   -0.000000000000000000E+00    0.479041753053229220E-05    0.241214513778686523E+00    0.363409936428070068E+00    0.205579221248626709E+00    0.189796328544616699E+00
    0.100000000000000002E-02   -0.000000000000000000E+00    0.351784534022829333E-05    0.224254608154296875E+00    0.605611205101013184E-01    0.558686852455139160E-01    0.659315586090087891E+00
    0.100000000000000002E-02   -0.000000000000000000E+00    0.441488477142539921E-05    0.267821431159973145E+00    0.555186927318572998E+00    0.464421510696411133E-02    0.172347426414489746E+00
    0.100000000000000002E-02   -0.000000000000000000E+00    0.394025230188072694E-05    0.262362480163574219E+00    0.237230062484741211E+00    0.796231031417846680E-01    0.420784354209899902E+00
    0.100000000000000002E-02   -0.000000000000000000E+00    0.383361727917483578E-05    0.456410825252532959E+00    0.107740461826324463E+00    0.218801081180572510E+00    0.217047631740570068E+00
    0.100000000000000002E-02   -0.000000000000000000E+00    0.410943291001952172E-05    0.498112261295318604E+00    0.231405556201934814E+00    0.421881675720214844E-02    0.266263365745544434E+00
    0.100000000000000002E-02   -0.000000000000000000E+00    0.431735002472476155E-05    0.121371448040008545E+00    0.332484245300292969E+00    0.129193902015686035E+00    0.416950404644012451E+00
    0.100000000000000002E-02   -0.000000000000000000E+00    0.407174598385441988E-05    0.291917502880096436E+00    0.533148050308227539E-01    0.650963783264160156E-01    0.589671313762664795E+00
    0.100000000000000002E-02   -0.000000000000000000E+00    0.463893408480014982E-05    0.677561759948730469E-02    0.475855648517608643E+00    0.198144733905792236E+00    0.319223999977111816E+00
    0.100000000000000002E-02   -0.000000000000000000E+00    0.455542915341415487E-05    0.374679684638977051E+00    0.148480772972106934E+00    0.130372166633605957E+00    0.346467375755310059E+00
    0.100000000000000002E-02   -0.000000000000000000E+00    0.440355681164288424E-05    0.194208621978759766E-01    0.232354342937469482E+00    0.261864900588989258E+00    0.486359894275665283E+00
    0.100000000000000002E-02   -0.000000000000000000E+00    0.372125674398953878E-05    0.117272675037384033E+00    0.403431951999664307E+00    0.239143967628479004E-01    0.455380976200103760E+00
    0.100000000000000002E-02   -0.000000000000000000E+00    0.483835845905256294E-05    0.335049629211425781E+00    0.140404820442199707E+00    0.300174951553344727E+00    0.224370598793029785E+00
    0.100000000000000002E-02   -0.000000000000000000E+00    0.411430674550102925E-05    0.229163944721221924E+00    0.422612905502319336E+00    0.570044517517089844E-01    0.291218698024749756E+00
    0.100000000000000002E-02   -0.000000000000000000E+00    0.410190528675217920E-05    0.230611622333526611E+00    0.483575105667114258E+00    0.686541199684143066E-01    0.217159152030944824E+00
    0.100000000000000002E-02   -0.000000000000000000E+00    0.401327813506685648E-05    0.243077337741851807E+00    0.188467085361480713E+00    0.321712374687194824E+00    0.246743202209472656E+00
    0.100000000000000002E-02   -0.000000000000000000E+00    0.358443118242408840E-05    0.428480863571166992E+00    0.844853520393371582E-01    0.774919390678405762E-01    0.409541845321655273E+00
    0.100000000000000002E-02   -0.000000000000000000E+00    0.371190086904583260E-05    0.134016871452331543E+00    0.185113310813903809E+00    0.426303923130035400E+00    0.254565894603729248E+00
    0.100000000000000002E-02   -0.000000000000000000E+00    0.420387349849683808E-05    0.226903200149536133E+00    0.684318125247955322E+00    0.101150870323181152E-01    0.786635875701904297E-01
    0.100000000000000002E-02   -0.000000000000000000E+00    0.385231061400493493E-05    0.202765464782714844E-01    0.465245306491851807E+00    0.110958278179168701E+00    0.403519868850708008E+00
    0.100000000000000002E-02   -0.000000000000000000E+00    0.433973178184193817E-05    0.612436592578887939E+00    0.346601009368896484E-01    0.215916335582733154E+00    0.136986970901489258E+00
    0.100000000000000002E-02   -0.000000000000000000E+00    0.406240038571005869E-05    0.115727007389068604E+00    0.333061516284942627E+00    0.380996763706207275E+00    0.170214712619781494E+00
    0.100000000000000002E-02   -0.000000000000000000E+00    0.457803642233781646E-05    0.368850231170654297E+00    0.116937875747680664E+00    0.115499913692474365E+00    0.398711979389190674E+00
    0.100000000000000002E-02   -0.000000000000000000E+00    0.413987821861514702E-05    0.876843929290771484E-02    0.412000179290771484E+00    0.963733792304992676E-01    0.482858002185821533E+00
    0.100000000000000002E-02   -0.000000000000000000E+00    0.396767865229881480E-05    0.613436281681060791E+00    0.177308499813079834E+00    0.125242590904235840E+00    0.840126276016235352E-01
    0.100000000000000002E-02   -0.000000000000000000E+00    0.427096889868892228E-05    0.768629372119903564E+00    0.298548340797424316E-01    0.270472168922424316E-01    0.174468576908111572E+00
    0.100000000000000002E-02   -0.000000000000000000E+00    0.407301985303907842E-05    0.528243362903594971E+00    0.130510330200195312E-02    0.366116523742675781E+00    0.104335010051727295E+00
    0.100000000000000002E-02   -0.000000000000000000E+00    0.430597698033253230E-05    0.614994883537292480E+00    0.474634170532226562E-01    0.269667088985443115E+00    0.678746104240417480E-01
    0.100000000000000002E-02   -0.000000000000000000E+00    0.296703395796094868E-05    0.197681427001953125E+00    0.433141350746154785E+00    0.272923171520233154E+00    0.962540507316589355E-01
    0.100000000000000002E-02   -0.000000000000000000E+00    0.430693803451471557E-05    0.288265943527221680E-01    0.206961631774902344E+00    0.147615492343902588E+00    0.616596281528472900E+00
    0.100000000000000002E-02   -0.000000000000000000E+00    0.406993281563795209E-05    0.447690546512603760E+00    0.120944976806640625E+00    0.267537057399749756E+00    0.163827419281005859E+00
    0.100000000000000002E-02   -0.000000000000000000E+00    0.407612084931296889E-05    0.890036821365356445E-01    0.196863293647766113E+00    0.488121569156646729E+00    0.226011455059051514E+00
    0.100000000000000002E-02   -0.000000000000000000E+00    0.498463157687088103E-05    0.200666606426239014E+00    0.113608837127685547E-01    0.234640002250671387E+00    0.553332507610321045E+00
    0.100000000000000002E-02   -0.000000000000000000E+00    0.469598599075417846E-05    0.230406582355499268E+00    0.291960835456848145E+00    0.175400793552398682E+00    0.302231788635253906E+00
    0.100000000000000002E-02   -0.000000000000000000E+00    0.422638371546946738E-05    0.212734639644622803E+00    0.400176346302032471E+00    0.281949520111083984E+00    0.105139493942260742E+00
    0.100000000000000002E-02   -0.000000000000000000E+00    0.401030801396418831E-05    0.501747071743011475E+00    0.126305043697357178E+00    0.306379020214080811E+00    0.655688643455505371E-01
    0.100000000000000002E-02   -0.000000000000000000E+00    0.431620483809244967E-05    0.721834778785705566E+00    0.130439102649688721E+00    0.719606280326843262E-01    0.757654905319213867E-01
    0.100000000000000002E-02   -0.000000000000000000E+00    0.466257189543401741E-05    0.609875380992889404E+00    0.109020411968231201E+00    0.183577358722686768E+00    0.975268483161926270E-01
    0.100000000000000002E-02   -0.000000000000000000E+00    0.403236653260599264E-05    0.465274274349212646E+00    0.180322110652923584E+00    0.270233154296875000E-01    0.327380299568176270E+00
    0.100000000000000002E-02   -0.000000000000000000E+00    0.391431336705647745E-05    0.379292547702789307E+00    0.174031257629394531E+00    0.266067385673522949E+00    0.180608808994293213E+00
    0.100000000000000002E-02   -0.000000000000000000E+00    0.483872888819376441E-05    0.330002307891845703E-01    0.349071741104125977E+00    0.113151073455810547E-01    0.606612920761108398E+00
    0.100000000000000002E-02   -0.000000000000000000E+00    0.442126583454542470E-05    0.333002865314483643E+00    0.260296344757080078E+00    0.205329954624176025E+00    0.201370835304260254E+00
    0.100000000000000002E-02   -0.000000000000000000E+00    0.396284821070126595E-05    0.668876528739929199E+00    0.184398472309112549E+00    0.399285554885864258E-01    0.106796443462371826E+00
    0.100000000000000002E-02   -0.000000000000000000E+00    0.388948511740784626E-05    0.163926541805267334E+00    0.633472204208374023E-02    0.429863393306732178E+00    0.399875342845916748E+00
    0.100000000000000002E-02   -0.000000000000000000E+00    0.427662656582661561E-05    0.487403631210327148E+00    0.965941548347473145E-01    0.159295618534088135E+00    0.256706595420837402E+00
    0.100000000000000002E-02   -0.000000000000000000E+00    0.448980149371414025E-05    0.314900875091552734E-01    0.319725453853607178E+00    0.582113742828369141E+00    0.666707158088684082E-01
    0.100000000000000002E-02   -0.000000000000000000E+00    0.430630474916002902E-05    0.262543439865112305E+00    0.247944891452789307E+00    0.150429964065551758E+00    0.339081704616546631E+00
    0.100000000000000002E-02   -0.000000000000000000E+00    0.386756087374463670E-05    0.251241564750671387E+00    0.155665457248687744E+00    0.129798352718353271E+00    0.463294625282287598E+00
    0.100000000000000002E-02   -0.000000000000000000E+00    0.359424868750088313E-05    0.267745852470397949E+00    0.890852808952331543E-01    0.497246444225311279E+00    0.145922422409057617E+00
    0.100000000000000002E-02   -0.000000000000000000E+00    0.424455331049359513E-05    0.565893888473510742E+00    0.446819663047790527E-01    0.222984135150909424E+00    0.166440010070800781E+00
    0.100000000000000002E-02   -0.000000000000000000E+00    0.332031183611895344E-05    0.285627484321594238E+00    0.332301497459411621E+00    0.354559659957885742E+00    0.275113582611083984E-01
    0.100000000000000002E-02   -0.000000000000000000E+00    0.416897308286052597E-05    0.726384878158569336E+00    0.233400464057922363E-01    0.601052045822143555E-01    0.190169870853424072E+00
    0.100000000000000002E-02   -0.000000000000000000E+00    0.407657981587622023E-05    0.507339835166931152E+00    0.432300925254821777E+00    0.240142941474914551E-01    0.363449454307556152E-01
    0.100000000000000002E-02   -0.000000000000000000E+00    0.382154375022657481E-05    0.578669428825378418E+00    0.168614983558654785E+00    0.103497922420501709E+00    0.149217665195465088E+00
    0.100000000000000002E-02   -0.000000000000000000E+00    0.433462580610059340E-05    0.445012450218200684E+00    0.146228909492492676E+00    0.192896902561187744E+00    0.215861737728118896E+00
    0.100000000000000002E-02   -0.000000000000000000E+00    0.396903856488678267E-05    0.300085365772247314E+00    0.317352116107940674E+00    0.210872471332550049E+00    0.171690046787261963E+00
    0.100000000000000002E-02   -0.000000000000000000E+00    0.431107349468495393E-05    0.341492056846618652E+00    0.392314493656158447E+00    0.118737399578094482E+00    0.147456049919128418E+00
    0.100000000000000002E-02   -0.000000000000000000E+00    0.469084300439213706E-05    0.112580716609954834E+00    0.469493031501770020E+00    0.294356465339660645E+00    0.123569786548614502E+00
    0.100000000000000002E-02   -0.000000000000000000E+00    0.344744809686697528E-05    0.564470589160919189E+00    0.134393036365509033E+00    0.249229907989501953E+00    0.519064664840698242E-01
    0.100000000000000002E-02   -0.000000000000000000E+00    0.401376304719569077E-05    0.296088695526123047E+00    0.246482610702514648E+00    0.242647409439086914E+00    0.214781284332275391E+00
    0.100000000000000002E-02   -0.000000000000000000E+00    0.409957835727730572E-05    0.588220179080963135E+00    0.480284690856933594E-01    0.351232647895812988E+00    0.125187039375305176E-01
    0.100000000000000002E-02   -0.000000000000000000E+00    0.461212165094099329E-05    0.256801187992095947E+00    0.215329945087432861E+00    0.331248402595520020E+00    0.196620464324951172E+00
    0.100000000000000002E-02   -0.000000000000000000E+00    0.386946923275628624E-05    0.130522847175598145E+00    0.215191602706909180E+00    0.577859759330749512E+00    0.764257907867431641E-01
    0.100000000000000002E-02   -0.000000000000000000E+00    0.428915143831593119E-05    0.862712860107421875E-01    0.102728128433227539E+00    0.561350584030151367E-01    0.754865527153015137E+00
    0.100000000000000002E-02   -0.000000000000000000E+00    0.363748412772860506E-05    0.155773937702178955E+00    0.180131793022155762E+00    0.223758757114410400E+00    0.440335512161254883E+00
    0.100000000000000002E-02   -0.000000000000000000E+00    0.356027118467491596E-05    0.949465632438659668E-01    0.422172784805297852E+00    0.225696384906768799E+00    0.257184267044067383E+00
